"Date","PHU ID","PHU name","Agegroup","At least one dose_cumulative","Second_dose_cumulative","Total population","Percent_at_least_one_dose","Percent_fully_vaccinated"
2021-10-02,2258,"EASTERN ONTARIO","12-17yrs",10715,9225,13423,.7983,.6873
2021-10-02,2233,"GREY BRUCE","12-17yrs",7062,6179,10179,.6938,.6070
2021-10-02,2234,"HALDIMAND-NORFOLK","12-17yrs",4578,3844,7138,.6414,.5385
2021-10-02,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","12-17yrs",7647,6596,10093,.7577,.6535
2021-10-02,2236,"HALTON REGION","12-17yrs",44612,41226,49248,.9059,.8371
2021-10-02,2238,"HASTINGS & PRINCE EDWARD COUNTIES","12-17yrs",7679,6588,9953,.7715,.6619
2021-10-02,5183,"HURON PERTH","12-17yrs",6983,6173,9790,.7133,.6305
2021-10-02,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","12-17yrs",10443,9533,11803,.8848,.8077
2021-10-02,2242,"LAMBTON COUNTY","12-17yrs",5866,5100,8280,.7085,.6159
2021-10-02,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","12-17yrs",8680,7850,10477,.8285,.7493
2021-10-02,2244,"MIDDLESEX-LONDON","12-17yrs",28319,25331,31735,.8924,.7982
2021-10-02,2246,"NIAGARA REGION","12-17yrs",22039,19111,28353,.7773,.6740
2021-10-02,2247,"NORTH BAY PARRY SOUND DISTRICT","12-17yrs",5547,4769,7244,.7657,.6583
2021-10-02,2249,"NORTHWESTERN","12-17yrs",5261,4401,6670,.7887,.6598
2021-10-02,2253,"PEEL REGION","12-17yrs",89235,79461,118974,.7500,.6679
2021-10-02,2255,"PETERBOROUGH COUNTY-CITY","12-17yrs",6452,5565,8041,.8024,.6921
2021-10-02,2256,"PORCUPINE","12-17yrs",4444,3657,5754,.7724,.6356
2021-10-02,2257,"RENFREW COUNTY AND DISTRICT","12-17yrs",4803,4204,6329,.7589,.6642
2021-10-02,2260,"SIMCOE MUSKOKA DISTRICT","12-17yrs",29671,25941,37614,.7888,.6897
2021-10-02,4913,"SOUTHWESTERN","12-17yrs",10931,9807,15337,.7127,.6394
2021-10-02,2261,"SUDBURY AND DISTRICT","12-17yrs",9694,8530,11889,.8154,.7175
2021-10-02,2262,"THUNDER BAY DISTRICT","12-17yrs",7373,6401,9043,.8154,.7079
2021-10-02,2263,"TIMISKAMING","12-17yrs",1474,1241,1897,.7770,.6542
2021-10-02,3895,"TORONTO","12-17yrs",131336,118878,162546,.8080,.7313
2021-10-02,9999,"UNKNOWN","12-17yrs",566,210,0,,
2021-10-02,2265,"WATERLOO REGION","12-17yrs",33504,30280,40049,.8366,.7561
2021-10-02,2266,"WELLINGTON-DUFFERIN-GUELPH","12-17yrs",17369,15894,21168,.8205,.7509
2021-10-02,2268,"WINDSOR-ESSEX COUNTY","12-17yrs",21983,18856,29770,.7384,.6334
2021-10-02,2270,"YORK REGION","12-17yrs",75140,68057,89973,.8351,.7564
2021-10-02,2226,"ALGOMA DISTRICT","18-29yrs",11799,10225,15509,.7608,.6593
2021-10-02,2227,"BRANT COUNTY","18-29yrs",17906,15719,24059,.7443,.6534
2021-10-02,2240,"CHATHAM-KENT","18-29yrs",10074,8585,14984,.6723,.5729
2021-10-02,2237,"CITY OF HAMILTON","18-29yrs",75038,66412,100237,.7486,.6625
2021-10-02,2251,"CITY OF OTTAWA","18-29yrs",150283,135885,186587,.8054,.7283
2021-10-02,2230,"DURHAM REGION","18-29yrs",90840,83131,114063,.7964,.7288
2021-10-02,2258,"EASTERN ONTARIO","18-29yrs",20617,17985,27830,.7408,.6462
2021-10-02,2233,"GREY BRUCE","18-29yrs",14808,13293,22126,.6693,.6008
2021-10-02,2234,"HALDIMAND-NORFOLK","18-29yrs",10466,9196,15900,.6583,.5784
2021-10-02,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","18-29yrs",16975,14696,22520,.7538,.6526
2021-10-02,2236,"HALTON REGION","18-29yrs",73719,68790,95648,.7707,.7192
2021-10-02,2238,"HASTINGS & PRINCE EDWARD COUNTIES","18-29yrs",16027,13547,22375,.7163,.6055
2021-10-02,5183,"HURON PERTH","18-29yrs",14654,13082,20393,.7186,.6415
2021-10-02,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","18-29yrs",28012,24831,34068,.8222,.7289
2021-10-02,2242,"LAMBTON COUNTY","18-29yrs",13296,11616,18558,.7165,.6259
2021-10-02,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","18-29yrs",17403,15491,21695,.8022,.7140
2021-10-02,2244,"MIDDLESEX-LONDON","18-29yrs",76941,68387,88180,.8725,.7755
2021-10-02,2246,"NIAGARA REGION","18-29yrs",55663,48956,70592,.7885,.6935
2021-10-02,2247,"NORTH BAY PARRY SOUND DISTRICT","18-29yrs",12335,10594,17552,.7028,.6036
2021-10-02,2249,"NORTHWESTERN","18-29yrs",11281,9798,13990,.8063,.7003
2021-10-02,2253,"PEEL REGION","18-29yrs",269101,237101,278974,.9646,.8499
2021-10-02,2255,"PETERBOROUGH COUNTY-CITY","18-29yrs",16768,14849,21688,.7731,.6847
2021-10-02,2256,"PORCUPINE","18-29yrs",9678,8028,12232,.7912,.6563
2021-10-02,2257,"RENFREW COUNTY AND DISTRICT","18-29yrs",9949,8711,14861,.6695,.5862
2021-10-02,2260,"SIMCOE MUSKOKA DISTRICT","18-29yrs",67073,58904,87904,.7630,.6701
2021-10-02,4913,"SOUTHWESTERN","18-29yrs",21715,19270,30393,.7145,.6340
2021-10-02,2261,"SUDBURY AND DISTRICT","18-29yrs",23328,20073,29436,.7925,.6819
2021-10-02,2262,"THUNDER BAY DISTRICT","18-29yrs",20190,17729,22251,.9074,.7968
2021-10-02,2263,"TIMISKAMING","18-29yrs",3111,2615,4360,.7136,.5998
2021-10-02,3895,"TORONTO","18-29yrs",455306,412100,585930,.7771,.7033
2021-10-02,9999,"UNKNOWN","18-29yrs",4801,2305,0,,
2021-10-02,2265,"WATERLOO REGION","18-29yrs",94074,85664,99244,.9479,.8632
2021-10-02,2266,"WELLINGTON-DUFFERIN-GUELPH","18-29yrs",39679,36325,50230,.7899,.7232
2021-10-02,2268,"WINDSOR-ESSEX COUNTY","18-29yrs",55939,49391,72405,.7726,.6821
2021-10-02,2270,"YORK REGION","18-29yrs",151285,140727,198762,.7611,.7080
2021-10-02,2226,"ALGOMA DISTRICT","30-39yrs",10254,9141,12062,.8501,.7578
2021-10-02,2227,"BRANT COUNTY","30-39yrs",16042,14502,19698,.8144,.7362
2021-10-02,2240,"CHATHAM-KENT","30-39yrs",8915,7704,11594,.7689,.6645
2021-10-02,2237,"CITY OF HAMILTON","30-39yrs",66164,60153,84056,.7871,.7156
2021-10-02,2251,"CITY OF OTTAWA","30-39yrs",127418,118409,158259,.8051,.7482
2021-10-02,2230,"DURHAM REGION","30-39yrs",84049,77716,93632,.8977,.8300
2021-10-02,2258,"EASTERN ONTARIO","30-39yrs",20182,17996,21920,.9207,.8210
2021-10-02,2233,"GREY BRUCE","30-39yrs",14881,13621,17931,.8299,.7596
2021-10-02,2234,"HALDIMAND-NORFOLK","30-39yrs",10279,9130,11852,.8673,.7704
2021-10-02,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","30-39yrs",15666,13910,17429,.8988,.7981
2021-10-02,2236,"HALTON REGION","30-39yrs",66067,62216,80648,.8192,.7715
2021-10-02,2238,"HASTINGS & PRINCE EDWARD COUNTIES","30-39yrs",13882,12143,17863,.7771,.6798
2021-10-02,5183,"HURON PERTH","30-39yrs",12850,11688,14728,.8725,.7936
2021-10-02,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","30-39yrs",22296,20316,29909,.7455,.6793
2021-10-02,2242,"LAMBTON COUNTY","30-39yrs",11805,10579,14493,.8145,.7299
2021-10-02,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","30-39yrs",16957,15436,16449,1.031,.9384
2021-10-02,2244,"MIDDLESEX-LONDON","30-39yrs",60126,54929,73436,.8188,.7480
2021-10-02,2246,"NIAGARA REGION","30-39yrs",45774,41044,54175,.8449,.7576
2021-10-02,2247,"NORTH BAY PARRY SOUND DISTRICT","30-39yrs",11286,9947,14543,.7760,.6840
2021-10-02,2249,"NORTHWESTERN","30-39yrs",9301,8258,9958,.9340,.8293
2021-10-02,2253,"PEEL REGION","30-39yrs",188470,172387,235513,.8003,.7320
2021-10-02,2255,"PETERBOROUGH COUNTY-CITY","30-39yrs",14387,12918,18338,.7845,.7044
2021-10-02,2256,"PORCUPINE","30-39yrs",7949,6756,9754,.8149,.6926
2021-10-02,2257,"RENFREW COUNTY AND DISTRICT","30-39yrs",9116,8174,13489,.6758,.6060
2021-10-02,2260,"SIMCOE MUSKOKA DISTRICT","30-39yrs",61340,55068,74380,.8247,.7404
2021-10-02,4913,"SOUTHWESTERN","30-39yrs",21269,19315,24409,.8714,.7913
2021-10-02,2261,"SUDBURY AND DISTRICT","30-39yrs",18972,16629,24368,.7786,.6824
2021-10-02,2262,"THUNDER BAY DISTRICT","30-39yrs",16324,14718,18511,.8819,.7951
2021-10-02,2263,"TIMISKAMING","30-39yrs",2745,2424,3297,.8327,.7353
2021-10-02,3895,"TORONTO","30-39yrs",427309,398835,528595,.8084,.7545
2021-10-02,9999,"UNKNOWN","30-39yrs",2550,1247,0,,
2021-10-02,2265,"WATERLOO REGION","30-39yrs",74137,68628,84990,.8723,.8075
2021-10-02,2266,"WELLINGTON-DUFFERIN-GUELPH","30-39yrs",35366,32738,42188,.8383,.7760
2021-10-02,2268,"WINDSOR-ESSEX COUNTY","30-39yrs",41372,36969,48477,.8534,.7626
2021-10-02,2270,"YORK REGION","30-39yrs",124820,116954,155115,.8047,.7540
2021-10-02,2226,"ALGOMA DISTRICT","40-49yrs",10247,9442,11665,.8784,.8094
2021-10-02,2227,"BRANT COUNTY","40-49yrs",16068,15007,18896,.8503,.7942
2021-10-02,2240,"CHATHAM-KENT","40-49yrs",9391,8491,11350,.8274,.7481
2021-10-02,2237,"CITY OF HAMILTON","40-49yrs",59138,54996,71673,.8251,.7673
2021-10-02,2251,"CITY OF OTTAWA","40-49yrs",122664,116502,134815,.9099,.8642
2021-10-02,2230,"DURHAM REGION","40-49yrs",83140,78908,93719,.8871,.8420
2021-10-02,2258,"EASTERN ONTARIO","40-49yrs",20472,19018,23559,.8690,.8072
2021-10-02,2233,"GREY BRUCE","40-49yrs",14322,13457,16555,.8651,.8129
2021-10-02,2234,"HALDIMAND-NORFOLK","40-49yrs",10241,9438,11715,.8742,.8056
2021-10-02,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","40-49yrs",15673,14499,17924,.8744,.8089
2021-10-02,2236,"HALTON REGION","40-49yrs",81722,78561,88209,.9265,.8906
2021-10-02,2238,"HASTINGS & PRINCE EDWARD COUNTIES","40-49yrs",14611,13316,17924,.8152,.7429
2021-10-02,5183,"HURON PERTH","40-49yrs",12760,11935,14709,.8675,.8114
2021-10-02,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","40-49yrs",20451,19115,24416,.8376,.7829
2021-10-02,2242,"LAMBTON COUNTY","40-49yrs",11455,10612,13713,.8353,.7739
2021-10-02,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","40-49yrs",17318,16338,18360,.9432,.8899
2021-10-02,2244,"MIDDLESEX-LONDON","40-49yrs",53801,50524,59863,.8987,.8440
2021-10-02,2246,"NIAGARA REGION","40-49yrs",46175,42988,52093,.8864,.8252
2021-10-02,2247,"NORTH BAY PARRY SOUND DISTRICT","40-49yrs",11446,10586,13844,.8268,.7646
2021-10-02,2249,"NORTHWESTERN","40-49yrs",8595,7906,9699,.8862,.8152
2021-10-02,2253,"PEEL REGION","40-49yrs",174195,163800,220945,.7884,.7414
2021-10-02,2255,"PETERBOROUGH COUNTY-CITY","40-49yrs",12901,11970,14923,.8645,.8021
2021-10-02,2256,"PORCUPINE","40-49yrs",8088,7248,9835,.8223,.7369
2021-10-02,2257,"RENFREW COUNTY AND DISTRICT","40-49yrs",8965,8297,11851,.7565,.7001
2021-10-02,2260,"SIMCOE MUSKOKA DISTRICT","40-49yrs",60276,56098,72346,.8332,.7754
2021-10-02,4913,"SOUTHWESTERN","40-49yrs",21398,20058,25213,.8487,.7955
2021-10-02,2261,"SUDBURY AND DISTRICT","40-49yrs",20025,18261,23893,.8381,.7643
2021-10-02,2262,"THUNDER BAY DISTRICT","40-49yrs",15019,14000,17224,.8720,.8128
2021-10-02,2263,"TIMISKAMING","40-49yrs",2900,2678,3499,.8289,.7654
2021-10-02,3895,"TORONTO","40-49yrs",335189,317586,423307,.7918,.7502
2021-10-02,9999,"UNKNOWN","40-49yrs",1613,892,0,,
2021-10-02,2265,"WATERLOO REGION","40-49yrs",66023,62600,76587,.8621,.8174
2021-10-02,2266,"WELLINGTON-DUFFERIN-GUELPH","40-49yrs",33681,32098,38968,.8643,.8237
2021-10-02,2268,"WINDSOR-ESSEX COUNTY","40-49yrs",43264,39990,50811,.8515,.7870
2021-10-02,2270,"YORK REGION","40-49yrs",144746,138412,162480,.8909,.8519
2021-10-02,2226,"ALGOMA DISTRICT","50-59yrs",13679,12994,16446,.8318,.7901
2021-10-02,2227,"BRANT COUNTY","50-59yrs",17772,17033,21321,.8335,.7989
2021-10-02,2240,"CHATHAM-KENT","50-59yrs",12373,11635,15450,.8008,.7531
2021-10-02,2237,"CITY OF HAMILTON","50-59yrs",68143,64788,80704,.8444,.8028
2021-10-02,2251,"CITY OF OTTAWA","50-59yrs",130378,125485,139786,.9327,.8977
2021-10-02,2230,"DURHAM REGION","50-59yrs",90905,87879,104381,.8709,.8419
2021-10-02,2258,"EASTERN ONTARIO","50-59yrs",27383,26090,32885,.8327,.7934
2021-10-02,2233,"GREY BRUCE","50-59yrs",19141,18387,24279,.7884,.7573
2021-10-02,2234,"HALDIMAND-NORFOLK","50-59yrs",13745,13082,17361,.7917,.7535
2021-10-02,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","50-59yrs",23502,22364,30845,.7619,.7250
2021-10-02,2236,"HALTON REGION","50-59yrs",79320,76939,85689,.9257,.8979
2021-10-02,2238,"HASTINGS & PRINCE EDWARD COUNTIES","50-59yrs",20486,19424,26066,.7859,.7452
2021-10-02,5183,"HURON PERTH","50-59yrs",16219,15574,19413,.8355,.8022
2021-10-02,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","50-59yrs",25367,24265,29814,.8508,.8139
2021-10-02,2242,"LAMBTON COUNTY","50-59yrs",14149,13462,18136,.7802,.7423
2021-10-02,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","50-59yrs",24628,23749,28235,.8723,.8411
2021-10-02,2244,"MIDDLESEX-LONDON","50-59yrs",57750,55422,66854,.8638,.8290
2021-10-02,2246,"NIAGARA REGION","50-59yrs",58347,55536,70296,.8300,.7900
2021-10-02,2247,"NORTH BAY PARRY SOUND DISTRICT","50-59yrs",16133,15365,20038,.8051,.7668
2021-10-02,2249,"NORTHWESTERN","50-59yrs",9884,9377,11842,.8347,.7919
2021-10-02,2253,"PEEL REGION","50-59yrs",188333,180449,217659,.8653,.8290
2021-10-02,2255,"PETERBOROUGH COUNTY-CITY","50-59yrs",16082,15322,20821,.7724,.7359
2021-10-02,2256,"PORCUPINE","50-59yrs",10312,9703,11988,.8602,.8094
2021-10-02,2257,"RENFREW COUNTY AND DISTRICT","50-59yrs",12521,11943,15489,.8084,.7711
2021-10-02,2260,"SIMCOE MUSKOKA DISTRICT","50-59yrs",74145,70845,92219,.8040,.7682
2021-10-02,4913,"SOUTHWESTERN","50-59yrs",25209,24194,29933,.8422,.8083
2021-10-02,2261,"SUDBURY AND DISTRICT","50-59yrs",25048,23527,28981,.8643,.8118
2021-10-02,2262,"THUNDER BAY DISTRICT","50-59yrs",18763,17884,20955,.8954,.8534
2021-10-02,2263,"TIMISKAMING","50-59yrs",3866,3653,4828,.8007,.7566
2021-10-02,3895,"TORONTO","50-59yrs",350156,335282,394894,.8867,.8490
2021-10-02,9999,"UNKNOWN","50-59yrs",1143,604,0,,
2021-10-02,2265,"WATERLOO REGION","50-59yrs",67776,65195,78016,.8687,.8357
2021-10-02,2266,"WELLINGTON-DUFFERIN-GUELPH","50-59yrs",38618,37348,44023,.8772,.8484
2021-10-02,2268,"WINDSOR-ESSEX COUNTY","50-59yrs",51054,48464,60800,.8397,.7971
2021-10-02,2270,"YORK REGION","50-59yrs",159212,153990,180487,.8821,.8532
2021-10-02,2226,"ALGOMA DISTRICT","60-69yrs",17830,17367,18604,.9584,.9335
2021-10-02,2227,"BRANT COUNTY","60-69yrs",18222,17704,19812,.9197,.8936
2021-10-02,2240,"CHATHAM-KENT","60-69yrs",15052,14601,15770,.9545,.9259
2021-10-02,2237,"CITY OF HAMILTON","60-69yrs",64969,62964,72258,.8991,.8714
2021-10-02,2251,"CITY OF OTTAWA","60-69yrs",112380,109542,118913,.9451,.9212
2021-10-02,2230,"DURHAM REGION","60-69yrs",77105,75370,83972,.9182,.8976
2021-10-02,2258,"EASTERN ONTARIO","60-69yrs",30612,29726,31360,.9761,.9479
2021-10-02,2233,"GREY BRUCE","60-69yrs",25995,25451,27440,.9473,.9275
2021-10-02,2234,"HALDIMAND-NORFOLK","60-69yrs",16756,16390,18117,.9249,.9047
2021-10-02,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","60-69yrs",31875,31038,32828,.9710,.9455
2021-10-02,2236,"HALTON REGION","60-69yrs",59295,58041,64619,.9176,.8982
2021-10-02,2238,"HASTINGS & PRINCE EDWARD COUNTIES","60-69yrs",25766,25050,26203,.9833,.9560
2021-10-02,5183,"HURON PERTH","60-69yrs",20260,19869,19835,1.021,1.002
2021-10-02,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","60-69yrs",28006,27318,28261,.9910,.9666
2021-10-02,2242,"LAMBTON COUNTY","60-69yrs",18082,17626,20502,.8820,.8597
2021-10-02,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","60-69yrs",29952,29376,28428,1.054,1.033
2021-10-02,2244,"MIDDLESEX-LONDON","60-69yrs",56460,55027,60813,.9284,.9049
2021-10-02,2246,"NIAGARA REGION","60-69yrs",62909,61193,66878,.9407,.9150
2021-10-02,2247,"NORTH BAY PARRY SOUND DISTRICT","60-69yrs",19698,19159,20502,.9608,.9345
2021-10-02,2249,"NORTHWESTERN","60-69yrs",10559,10231,11530,.9158,.8873
2021-10-02,2253,"PEEL REGION","60-69yrs",149445,145018,167934,.8899,.8635
2021-10-02,2255,"PETERBOROUGH COUNTY-CITY","60-69yrs",21205,20671,22051,.9616,.9374
2021-10-02,2256,"PORCUPINE","60-69yrs",11188,10793,12077,.9264,.8937
2021-10-02,2257,"RENFREW COUNTY AND DISTRICT","60-69yrs",15536,15143,15644,.9931,.9680
2021-10-02,2260,"SIMCOE MUSKOKA DISTRICT","60-69yrs",77124,75076,79793,.9666,.9409
2021-10-02,4913,"SOUTHWESTERN","60-69yrs",26421,25797,27383,.9649,.9421
2021-10-02,2261,"SUDBURY AND DISTRICT","60-69yrs",27175,26177,28512,.9531,.9181
2021-10-02,2262,"THUNDER BAY DISTRICT","60-69yrs",21104,20506,22248,.9486,.9217
2021-10-02,2263,"TIMISKAMING","60-69yrs",4917,4769,5410,.9089,.8815
2021-10-02,3895,"TORONTO","60-69yrs",300444,290624,327676,.9169,.8869
2021-10-02,9999,"UNKNOWN","60-69yrs",864,382,0,,
2021-10-02,2265,"WATERLOO REGION","60-69yrs",58456,56944,64550,.9056,.8822
2021-10-02,2266,"WELLINGTON-DUFFERIN-GUELPH","60-69yrs",35177,34316,37194,.9458,.9226
2021-10-02,2268,"WINDSOR-ESSEX COUNTY","60-69yrs",49824,48389,54082,.9213,.8947
2021-10-02,2270,"YORK REGION","60-69yrs",127951,124870,143847,.8895,.8681
2021-10-02,2226,"ALGOMA DISTRICT","70-79yrs",12853,12636,12699,1.012,.9951
2021-10-02,2227,"BRANT COUNTY","70-79yrs",12579,12359,12716,.9892,.9719
2021-10-02,2240,"CHATHAM-KENT","70-79yrs",10649,10451,10558,1.009,.9899
2021-10-02,2237,"CITY OF HAMILTON","70-79yrs",43086,42123,45295,.9512,.9300
2021-10-02,2251,"CITY OF OTTAWA","70-79yrs",74532,73121,75781,.9835,.9649
2021-10-02,2230,"DURHAM REGION","70-79yrs",47971,47201,50080,.9579,.9425
2021-10-02,2258,"EASTERN ONTARIO","70-79yrs",20803,20391,20776,1.001,.9815
2021-10-02,2233,"GREY BRUCE","70-79yrs",18934,18700,19403,.9758,.9638
2021-10-02,2234,"HALDIMAND-NORFOLK","70-79yrs",11892,11696,11809,1.007,.9904
2021-10-02,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","70-79yrs",24027,23640,24747,.9709,.9553
2021-10-02,2236,"HALTON REGION","70-79yrs",42052,41341,43839,.9592,.9430
2021-10-02,2238,"HASTINGS & PRINCE EDWARD COUNTIES","70-79yrs",18576,18208,18608,.9983,.9785
2021-10-02,5183,"HURON PERTH","70-79yrs",14962,14753,13697,1.092,1.077
2021-10-02,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","70-79yrs",20066,19766,19981,1.004,.9892
2021-10-02,2242,"LAMBTON COUNTY","70-79yrs",13075,12868,13758,.9504,.9353
2021-10-02,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","70-79yrs",21793,21485,20048,1.087,1.072
2021-10-02,2244,"MIDDLESEX-LONDON","70-79yrs",38690,38020,40094,.9650,.9483
2021-10-02,2246,"NIAGARA REGION","70-79yrs",46913,46020,48175,.9738,.9553
2021-10-02,2247,"NORTH BAY PARRY SOUND DISTRICT","70-79yrs",13636,13404,14235,.9579,.9416
2021-10-02,2249,"NORTHWESTERN","70-79yrs",6260,6128,6718,.9319,.9122
2021-10-02,2253,"PEEL REGION","70-79yrs",90499,88524,102369,.8840,.8648
2021-10-02,2255,"PETERBOROUGH COUNTY-CITY","70-79yrs",16033,15825,15695,1.022,1.008
2021-10-02,2256,"PORCUPINE","70-79yrs",6776,6594,6754,1.003,.9762
2021-10-02,2257,"RENFREW COUNTY AND DISTRICT","70-79yrs",10843,10660,10814,1.003,.9858
2021-10-02,2260,"SIMCOE MUSKOKA DISTRICT","70-79yrs",52729,51857,54104,.9746,.9585
2021-10-02,4913,"SOUTHWESTERN","70-79yrs",18988,18698,18637,1.019,1.003
2021-10-02,2261,"SUDBURY AND DISTRICT","70-79yrs",18444,17933,18552,.9942,.9666
2021-10-02,2262,"THUNDER BAY DISTRICT","70-79yrs",13752,13513,13660,1.007,.9893
2021-10-02,2263,"TIMISKAMING","70-79yrs",3447,3373,3541,.9735,.9526
2021-10-02,3895,"TORONTO","70-79yrs",191069,186276,202795,.9422,.9185
2021-10-02,9999,"UNKNOWN","70-79yrs",332,199,0,,
2021-10-02,2265,"WATERLOO REGION","70-79yrs",38502,37771,40380,.9535,.9354
2021-10-02,2266,"WELLINGTON-DUFFERIN-GUELPH","70-79yrs",23148,22819,23504,.9849,.9709
2021-10-02,2268,"WINDSOR-ESSEX COUNTY","70-79yrs",34340,33650,35970,.9547,.9355
2021-10-02,2270,"YORK REGION","70-79yrs",83134,81488,90111,.9226,.9043
2021-10-02,2226,"ALGOMA DISTRICT","80+",7667,7476,7929,.9670,.9429
2021-10-02,2227,"BRANT COUNTY","80+",7133,6927,7044,1.013,.9834
2021-10-02,2240,"CHATHAM-KENT","80+",6288,6128,6269,1.003,.9775
2021-10-02,2237,"CITY OF HAMILTON","80+",27802,26922,28319,.9817,.9507
2021-10-02,2251,"CITY OF OTTAWA","80+",44046,42866,42388,1.039,1.011
2021-10-02,2230,"DURHAM REGION","80+",27250,26541,26420,1.031,1.005
2021-10-02,2258,"EASTERN ONTARIO","80+",11171,10848,11219,.9957,.9669
2021-10-02,2233,"GREY BRUCE","80+",10315,10051,11147,.9254,.9017
2021-10-02,2234,"HALDIMAND-NORFOLK","80+",6221,6071,6382,.9748,.9513
2021-10-02,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","80+",13263,12896,14112,.9398,.9138
2021-10-02,2236,"HALTON REGION","80+",27135,26542,25542,1.062,1.039
2021-10-02,2238,"HASTINGS & PRINCE EDWARD COUNTIES","80+",10392,10087,10614,.9791,.9503
2021-10-02,5183,"HURON PERTH","80+",8873,8732,8279,1.072,1.055
2021-10-02,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","80+",11527,11257,11314,1.019,.9950
2021-10-02,2242,"LAMBTON COUNTY","80+",7385,7238,8068,.9153,.8971
2021-10-02,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","80+",11306,11061,10669,1.060,1.037
2021-10-02,2244,"MIDDLESEX-LONDON","80+",23746,23062,23219,1.023,.9932
2021-10-02,2246,"NIAGARA REGION","80+",28814,28016,29120,.9895,.9621
2021-10-02,2247,"NORTH BAY PARRY SOUND DISTRICT","80+",7915,7711,7885,1.004,.9780
2021-10-02,2249,"NORTHWESTERN","80+",3244,3130,3618,.8966,.8651
2021-10-02,2253,"PEEL REGION","80+",48137,46690,50535,.9525,.9239
2021-10-02,2255,"PETERBOROUGH COUNTY-CITY","80+",9329,9149,9476,.9845,.9655
2021-10-02,2256,"PORCUPINE","80+",3746,3594,3632,1.032,.9897
2021-10-02,2257,"RENFREW COUNTY AND DISTRICT","80+",6151,5996,6453,.9532,.9292
2021-10-02,2260,"SIMCOE MUSKOKA DISTRICT","80+",30262,29500,30142,1.004,.9787
2021-10-02,4913,"SOUTHWESTERN","80+",10528,10294,10908,.9652,.9437
2021-10-02,2261,"SUDBURY AND DISTRICT","80+",10622,10330,10028,1.059,1.030
2021-10-02,2262,"THUNDER BAY DISTRICT","80+",8064,7862,7894,1.022,.9960
2021-10-02,2263,"TIMISKAMING","80+",1952,1885,1974,.9889,.9550
2021-10-02,3895,"TORONTO","80+",130044,125734,144579,.8995,.8697
2021-10-02,9999,"UNKNOWN","80+",79,59,0,,
2021-10-02,2265,"WATERLOO REGION","80+",22962,22404,22488,1.021,.9963
2021-10-02,2266,"WELLINGTON-DUFFERIN-GUELPH","80+",13966,13611,12749,1.095,1.068
2021-10-02,2268,"WINDSOR-ESSEX COUNTY","80+",20037,19419,20462,.9792,.9490
2021-10-02,2270,"YORK REGION","80+",48284,46967,48390,.9978,.9706
2021-10-02,2226,"ALGOMA DISTRICT","Adults_18plus",84329,79281,94913,.8885,.8353
2021-10-02,2227,"BRANT COUNTY","Adults_18plus",105722,99251,123546,.8557,.8034
2021-10-02,2240,"CHATHAM-KENT","Adults_18plus",72742,67595,85975,.8461,.7862
2021-10-02,2237,"CITY OF HAMILTON","Adults_18plus",404340,378358,482542,.8379,.7841
2021-10-02,2251,"CITY OF OTTAWA","Adults_18plus",761701,721810,856529,.8893,.8427
2021-10-02,2230,"DURHAM REGION","Adults_18plus",501260,476746,566267,.8852,.8419
2021-10-02,2258,"EASTERN ONTARIO","Adults_18plus",151240,142054,169549,.8920,.8378
2021-10-02,2233,"GREY BRUCE","Adults_18plus",118396,112960,138881,.8525,.8134
2021-10-02,2234,"HALDIMAND-NORFOLK","Adults_18plus",79600,75003,93135,.8547,.8053
2021-10-02,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","Adults_18plus",140981,133043,160405,.8789,.8294
2021-10-02,2236,"HALTON REGION","Adults_18plus",429310,412430,484194,.8866,.8518
2021-10-02,2238,"HASTINGS & PRINCE EDWARD COUNTIES","Adults_18plus",119740,111775,139653,.8574,.8004
2021-10-02,5183,"HURON PERTH","Adults_18plus",100578,95633,111054,.9057,.8611
2021-10-02,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","Adults_18plus",155725,146868,177763,.8760,.8262
